,qid,docid,question,answer
6171,3586,188510,"Was this bill forgotten by a medical provider, and do notices need to be sent before collections?","Seems like the straightforward answer is to call the provider and ask.  They should be able to tell you if you owe them or not.  Unfortunately, with small providers there is always a chance they won't get even that right; I would confirm exactly why they think you don't owe them anything if in fact you don't. Medical providers can go after you for years later, depending on your state; so don't assume just because it's been months that they won't eventually.  Smaller providers aren't terribly organized, but they do usually eventually go after most of those who owe them."
16095,10108,559718,Borrowing money to buy shares for cashflow?,"It's generally a bad idea to use low-risk credit (low-risk in sense you're practically guaranteed to be forced to pay it off) to buy high-risk shares. In optimistic scenario, the profit from shares would be higher than your credit percentages. In less optimistic scenario you come with nothing. In worse scenario you have worthless shares and another credit to pay.  If your only problem is the non-profitable property, you can always sell it and get rid of negative cash flow. It won't affect your quality of life negatively. In your high-risk scenario you trade the opportunity for a bit better life with for a risk of turning it into disaster for you and your family."
5479,3299,199020,I carelessly invested in a stock on a spike near the peak price. How can I salvage my investment?,"It would be useful to forget about the initial price that you invested - that loss happened, it's over and irreversible, it's a sunk cost; and anchoring on it would only cause you to make worse decisions. Getting ""back"" from a loss is done exactly the same as growing an investment that didn't have such a loss. You have x units of stock that's currently priced $46.5 - that is your blank slate; you need to decide wether you should hold that stock (i.e., if $46.5 is undervalued and likely to increase) or it's likely to fall further and you should sell it.   The decision you make should be exactly the same as if you'd bought it a bit earlier for $40."
10951,6023,530690,"I can make a budget, but how can I get myself to consistently follow my budget?","It's simple, really: Practice. Fiscal responsibility is not a trick you can learn look up on Google, or a service you can buy from your accountant.  Being responsible with your money is a skill that is learned over a lifetime.  The only way to get better at it is to practice, and not get discouraged when you make mistakes."
15336,9281,515579,"Can an ETF, open at a price other than what the pre-market was at?","If I understand you correctly, you are noticing that a stock's price can change drastically when the time changes from pre-market trading hours to open market hours. This could occur because a much smaller pool of investors make trades during pre-market and after-market hours. When the regular market opens there is a large influx of trades, causing the prices to jump."
8705,4713,429575,UK: Personal finance book for a twenty-something,"I will definitely recommend the following books The above books will open lot of eyes to exactly know what you are doing with your personal finances in a day to day basis.These books will surely be in the top of my list which I will be giving away to my kins in my later stage. The concepts are universally the same, feel free to skip the chapters which were US based. I live in UK and I read most of the above books in late twenties, it surely made lot of changes and also drastically improved my personal finance acumen. I wish I have read these books in my early twenties."
12370,6859,534370,Are stock purchases on NASDAQ trackable to personal information?,"In the United States, when key people in a company buy or sell shares there are reporting requirements.  The definition of key people includes people like the CEO, and large shareholders. There are also rules that can lock out their ability to buy and sell shares during periods where their insider knowledge would give them an advantage. These reporting rules are to level the playing field regarding news that will impact the stock price.  These rules are different than the reporting rules that the IRS has to be able to tax capital gains. These are also separate than the registration rules for the shares so that you get all the benefits of owning the stock (dividends, voting at the annual meeting, voting on a merger or acquisition)."
8319,4504,566458,what is the best way of investment which gives returns forever? ,"What is the best way that I can invest money so that I can always get   returns? If you want something that doesn't require any work on your end, consider having a fee-only financial planner make a plan so that your investments can be automated to generate a cash flow for you or get an annuity as the other classic choices here as most other choices will require some time commitment in one form or other. Note that for stock investments there could be rare instances like what happened for a week in September in 2001 where the markets were closed for 5 days straight that can be the hiccup in having stocks. Bonds can carry a risk of default where there have been municipalities that defaulted on debt as well as federal governments like Russia in the 1990s. Real estate may be subject to natural disasters or other market forces that may prevent there always being a monthly payment coming as if you own a rental property then what happens if there aren't tenants because there was an evacuation of the area? There may be some insurance products to cover some of these cases though what if there are exceptionally high claims all at once that may have an insurance company go under? Would it be to set up an FD in a bank, to buy land, to buy a rental   house, to buy a field, or maybe to purchase gold?  What investment of your own time do you plan on making here? Both in terms of understanding what your long-term strategy is and then the maintenance of the plan. If you put the money in the bank, are you expecting that the interest rate will always be high enough to give you sufficient cash to live as well as having no financial crisis with the bank or currency you are using? Are there any better investments? You may want to reconsider what assumptions you want to make and what risks you want to accept as there isn't likely to be a single solution here that would be perfect."
1694,1476,33157,Can a shareholder be liable in case of bankruptcy of one of the companies he invested in?,"I am a tax lawyer and ALL the RESPONSES ABOVE are 1/2 Correct but also 1/2 Wrong and in tax law this means 100% WRONG (BECAUSE ANY PART INCORRECT UNDER TAX LAW will get YOU A HUGE PENALY and/or PRISON TIME by way of the IRS!  So in ESSENCE ALL the above answers are WRONG! Let me enlighten you to the correct answer in 5 parts, as people that do not practice tax law may understand (but you still probably will not understand, if you are NOT a Lawyer). 1) All public companies are corporations (shown by Ltd.), 2) only Shareholders of Public companies (ie, traded on the NYSE stock market) are never liable for debts of a bankrupt company, due to the concept of limited liability. 2) now Banks may ask a sole proprietorship (who wants to incorp. for example) to give collateral, such as owners stocks/bonds or his/her house, but then of course the loanee can tell the Bank No Thanks and find a lender that may charge higher interest rates but lend money to his company with little to NO collateral. 3) Of course not all companies are publicly traded and these are called private companies. 4)""limited liability"" has nothing to do directly with subsequent shareholders (the above answer is inaccurate!), it RELATES rather to INITIAL OWNERS INVESTMENT in their company, limiting the amount of owner loss if the company goes bankrupt. 5) Share Face-value is usually never related to this as shares are sold at market value in real life instances (above or below face-value), or the most money Investments Banks or owners can fetch for the shares they sell (not what the stock's face-value is set at upon issuance). Never forget, stocks are sold in our Capitalistic System to whomever pays the most, as it is that Buyer who gets to purchase the stock!"
7096,3953,426960,"Selling property outside the US - gains are taxable, but how do they convert?","Since you did not treat the house as a QBU, you have to use USD as your functional currency.  To calculate capital gains, you need to calculate the USD value at the time of purchase using the exchange rate at the time of purchase and the USD value at the time of sale using the exchange rate at the time of sale.  The capital gain / loss is then the difference between the two.  This link describes it in more detail and provides some references: http://www.maximadvisors.com/2013/06/foreign-residence/ That link also discusses additional potential complications if you have a mortgage on the house. This link gives more detail on the court case referenced in the above link: http://www.uniset.ca/other/cs5/93F3d26.html The court cases references Rev. Rul 54-105.  This link from the IRS has some details from that (https://www.irs.gov/pub/irs-wd/0303021.pdf): Rev. Rul. 54-105, 1954-1 C.B. 12, states that for purposes of determining   gain, the basis and selling price of property acquired by a U.S. citizen living in a foreign country should be expressed in United States dollars at the rates of exchange prevailing as of the dates of purchase and sale of the property,   respectively. The text of this implies it is for U.S. citizen is living in a foreign country, but the court case makes it clear that it also applies in your scenario (house purchased while living abroad but now residing in the US): Appellants agree that the 453,374 pounds received for their residence should be translated into U.S. dollars at the $1.82 exchange rate prevailing at the date of sale. They argue, however, that the 343,147 pound adjusted cost basis of the residence, consisting of the 297,500 pound purchase price and the 45,647 pounds paid for capital improvements, likewise should be expressed in U.S. dollar terms as of the date of the sale. Appellants correctly state that, viewed “in the foreign currency in which it was transacted,” the purchase generated a 110,227 pound gain as of the date of the sale, which translates to approximately $200,000 at the $1.82 per pound exchange rate. ... However fair and reasonable their argument may be, it amounts to an untenable attempt to convert their “functional currency” from the U.S. dollar to the pound sterling. ... Under I.R.C. § 985(b)(1), use of a functional currency other than the U.S. dollar is restricted to qualified business units (""QBU""s). ... appellants correctly assert that their residence was purchased “for a pound-denominated value” while they were “living and working in a pound-denominated economy,” ... And since appellants concede that the purchase and sale of their residence was not carried out by a QBU, the district court properly rejected their plea to treat the pound as their functional currency."
13947,7924,102119,Micro-investing: How to effectively invest frequent small amounts of money in equities? ,"Compound interest is your friend. For such a low amount of cash, just pop it into savings accounts or deposits. When you reach about 1.500€ buy one very defensive stock that pays high dividends. With deposits, you don't risk anything, with one stock, you can lose 100% of the investment. That's why it's important to buy defensive stock (food, pharma, ...). Every time you hit 1.500€ after, buy another stock until you have about 10 different stock in different sectors, in different countries. Then buy more stock of the ones you have in portfolio. You're own strategy is pretty good also."
4396,2821,253705,How can I improve my credit score if I am not paying bills or rent?,"US based so I don't know how closely this translates to the UK, but generally speaking there are three things that contribute to a strong credit score. Length/volume of credit history. This is a combination of how many accounts appear in your history along with how long they have been open.  Having a series of accounts that were maintained in good standing looks better than only having one.  Maintaining an account in good standing for a prolonged period (3+ years) is better than a bunch of short term items.  ""Ideally"" your credit history should contain a mix of term loans that were paid per contract and a few (1?) revolving account that shows ongoing use.  The goal is to show that you can handle ongoing obligations responsibly, and manage multiple things at the same time. Utilization. Or how much you currently owe vs how much people have agreed to lend you.  Being close to your limits raises questions about whether or not you can really handle the additional debt.  Having large availability raises questions about whether you would be able to handle it if you suddenly maxed things out.  Finding the correct middle point can be challenging, the numbers I have seen thrown around most by the ""experts"" is 20-30% utilization. Recent Activity. Or how much new debt have you taken on?  If someone is opening lots of new accounts it raises red flags.  Shopping around for a deal on a auto loan or mortgage before settling on one is fine.  Opening 5 new credit lines in the past 6 months, probably going to knock you down a bit.  One of the concerns here is have you had the accounts long enough to demonstrate that you will be able to handle them in the long term. One route that was suggested to me in my early years was to go take out a 6mo loan from a bank, and just place the money in a CD while I made the payments.  Then repeat with a longer term.  Worst case, you can cash out the CD to pay off the loan in an emergency, but otherwise it helps show the type of history they are looking for. All that said, I have to agree with Pete B's answer.  Don't play the credit game if you don't really need to.  Or play it just enough to stay in the game and plan your finances to avoid relying on it.  (Advice I wish I had taken long ago.)"
13977,7941,229707,Is my stock gone forever from a reverse split / bought by another company?,"You can't own fractional shares. If the Reverse Split resulted in you having less a full share (for example, if you had 500 shares, and they did a 1000:1 reverse split), your fractional share was cashed in (sold). That could be that 'money market' activity shown on the next day? It is your responsibility to be prepared for a reverse split, by either selling at your desired price, or buying more shares, so you end with an integer number of shares after the reverse split."
2746,2098,224983,Restricting a check from being deposited via cell phone,"I agree with you that smartphone deposits make you more vulnerable to a variety of issues. Checks are completely insecure, since anyone with your routing/account number can create a check, and individuals are less likely to shred or otherwise secure the check properly. Ways to control this risk are:"
8441,4572,268490,Is it possible for me to keep my credit card APR at 0% permanently?,"If you pay your statement balance in full before the due date you will never pay a cent in interest no matter what your interest rate is.*  In fact, I don't even know what my interest rates are. Credit card companies offer this sort of thing in the hopes you will spend more than you can afford to pay completely in those first 15 months.  * Unless you use a cash advance, with those you will accrue interest immediately upon receiving the cash sometimes with an additional fee on top."
11975,6593,441342,Can you buy gift cards at grocery store to receive a higher reward rate?,"In a similar situation I wrote about How I Made $4,000+ on a Cash Back Credit Card Offer. The total was actually $4550, and was from an insane offer from a new credit card my bank advertised. 10% cash back on all spending during the first 90 days. I wondered if gift card purchases counted, and more than store cards, I saw that Visa gift cards with a $500 value sold for a $4.95 fee. A 1% hit.  It would have been foolish to load up, and realize that they were somehow excluded, so I bought 2 and followed the transaction on line. When I saw the 10% credit, I went full steam, and bought these, $2000 at a time, as that was the limit CVS imposed. In the end, I stopped at $50,000. (And the bank killed the online offer about $25K into this, but still honored my 90 days) Yes, I had to make payments mid cycle to avoid the card limit ($20K), but in the end, the bit of effort paid off. It took a bit over a year and a half to burn through them. In hindsight, I'd do it for $100K if the opportunity came up. Cash in the bank is earning near zero.    TL:DR Make a small purchase and confirm your card gives you the bonus you expect."
8037,4369,252336,What argument(s) support the claim that long-term housing prices trend upward?,"Several people have mentioned the obvious: inflation.  But let's assume we are talking about real (inflation adjusted) prices. One argument is that populations keep rising while the land does not change.  So the price of homes in desirable places gets pushed up and people move to second-best locations, pushing those prices up, etc.  Similar Malthusian argument holds for raw materials (steel, granite, fine wood, etc.). Another argument is that the economy has a long-term upward trajectory (that's the assumption).  So each generation, as a whole, has more disposable real income than the previous.  As disposable income increases, people tend to put more and more money into their homes, pushing prices up.  True for all goods, of course, but it may be more true for real estate than for other types of goods."
8312,4503,319996,Events that cause major movement in forex?,"Anything related to the central bank will have a large impact, as they are the ones who determine interest rates, and interest rates have a big effect on currency flows.  GDP is also important, as when there is an economic slowdown it may result in the central bank reducing rates to boost economic activity. The opposite is also true, large increases in GDP may mean that an interest rate hike might be needed. Inflation data is also very important. Again, large changes in inflation either way may push the central bank towards changing rates. This data typically is in the form of CPI Note that each central bank is different. They all have specific mandates and specific pieces of economic data that they place emphasis on. The Federal Reserve as of late has closely been watching inflation data, especially wage inflation data, and employment. Significant deviations in these data points from whats expected by investors can greatly move the market. However, these specific factors are a little less important for, say, Mexico, which is mostly concerned with headline inflation. Read the statements issued by the central banks to find out whats important to them. Central banks also issue expectations for things like growth, CPI, etc. If these expectations are not met, it may result in a policy change, or at least talk of a policy change, at the next meeting of the central bank. Anticipating these policy changes and trading accordingly is one strategy to be a profitable forex trader Also, there are several forex news calendars online that indicate what is likely to be high impact news. These can be helpful starting out."
14953,8895,420556,Why does the biotechnology industry have such a high PE ratio?,"Most biotech companies do not have a product they are selling.   They have a set of possible drugs that they are developing.     If any of these drugs get proven to be better than the current drugs they can be sold at a great profit. Therefore as soon as a biotech company proves a drug candidate is likely to pass large scale trials the company is often taken over by a large pharmaceutical company and is therefore no longer listed on the stock market. So mostly profit comes after the company stops being listed, therefore the profit will be negative for most biotech companies that are publicly traded."
14610,8536,384120,Is it better to use DRIP or invest when stock drops before ex-date?,"Yes you can do that and it it wise to do so. However, you should make sure that the general trend of the stock is upwards and you buy during a trought in the uptrend. So basically if the stock is making higher highs and higher lows on the daily or weekly charts, then you would want to buy around one of the higher lows before the ex-dividend date. If the stock is making lower lows and lower highs, then it is in a downtrend, so never buy in this instance. It is better to miss out on a dividend of $1 rather than to buy just for this $1 dividend and lose $5 or more when the price continues to drop further."
13482,7615,333050,Investing in dividend-yielding stocks with money borrowed from margin account?,"My gut is to say that any time there seems to be easy money to be made, the opportunity would fade as everyone jumped on it. Let me ask you - why do you think these stocks are priced to yield 7-9%? The DVY yields 3.41% as of Aug 30,'12.  The high yielding stocks you discovered may very well be hidden gems. Or they may need to reduce their dividends and subsequently drop in price.  No, it's not 'safe.' If the stocks you choose drop by 20%, you'd lose 40% of your money, if you made the purchase on 50% margin. There's risk with any stock purchase, one can claim no stock is safe. Either way, your proposal juices the effect to creating twice the risk.  Edit - After the conversation with Victor, let me add these thoughts. The ""Risk-Free"" rate is generally defined to be the 1yr tbill (and of course the risk of Gov default is not zero). There's the S&P 500 index which has a beta of 1 and is generally viewed as a decent index for comparison. You propose to use margin, so your risk, if done with an S&P index is twice that of the 1X S&P investor. However, you won't buy S&P but stocks with such a high yield I question their safety. You don't mention the stocks, so I can't quantify my answer, but it's tbill, S&P, 2X S&P, then you."
16533,10548,326851,"New to investing — I have $20,000 cash saved, what should I do with it?","Another thought: Higher education in the US is frightfully expensive with the sticker price for a 4-year undergraduate degree at a decent private college us sitting at around $250,000 and rising fast. Consider starting a 529 savings plan especially if you planning on more kids."
11261,6185,318873,I've got $100K to invest over the next 2 to 7 years. What are some good options?,"One of the things I would suggest looking into is peer-to-peer lending.  I do lendingclub.com, but with a lot less money, and have only done it a short period of time.  Still my return is about 13%. In your case you would probably have to commit to about 3.5 years to invest your money.  Buy 3 year notes, and as they are paid off pull the money out and put into a CD or money market..     They sell notes that are 3 or 5 year and you may not want to tie your money up that long."
10210,5646,516413,Do I need multiple credit monitoring services?,"Monitoring all three is good practice. That way, you will be notified as soon as there is a hard pull on any of your reports. Most financial institutions only pull one of your three reports to open new credit. If you're only monitoring one, you won't be alerted to new accounts until about a month passes and they are reported to all three. By this time, restoration will be much, much more difficult than if you called the financial institution immediately to say ""that's not me!"""
10630,5878,133194,What emergencies could justify a highly liquid emergency fund?,"This might vary from other answers but I generally prefer to use debt before touching an emergency fund.  But one of the reasons I have an emergency fund is to that I can make sure I can cover any debt payments.  Essentially, this give you leverage.  You might start off with a small emergency such as needing a new refrigerator.  If you pull the cash out of the fund to pay this off immediately, you've depleted your account and if something major comes along, you might be short.  By using debt, you can often cover the costs with cash-flow and leave your risk buffer in place. Often, retailers will offer really sweet financing deals.  0% for 12 months or whatever.  Often, though, if you don't pay it off in time, they can be costly.  I'm not sure if this is legal (in the US) anymore but if it wasn't fully paid off in time, you'd be retroactively charged interest on the whole amount.  But if you have an emergency fund, you pretty much guarantee that won't happen.  The only time it will is if something else happens that requires the emergency fund to be cashed in.  But if things are that dire, the debt is unsecured.  You're credit may suffer but they can't come after your assets. It's not an either-or situation.  You give yourself options by having the cash available.  It allows you to take advantage of opportunities that might be too risky otherwise.  Ultimately what you want to be able to weather the storm in a situation where you have, say, a mortgage on a house that is underwater, the stock market is down, and you have no income.  In that situation, you don't want to liquidate your stock when it's down and you (probably) don't want to lose your home equity in a foreclosure."
9009,4894,77502,"Is there a free, online stock screener for UK stocks? ","Most free stock screeners for UK stocks, even those mentioned above, are very poor and not worth the effort really, and searching for stock screeners on a search engine will only bring up stock screeners for USA stocks. The best free UK stock screener (registration is required although this is FREE) is without any doubt on www.digitallook.com who also provide many other features like five year fundamentals, charts, prospects, etc, which can easily be downloaded onto a spreadsheet. I really wouldn't look elsewhere to be honest unless you are prepared to pay."
5984,3509,309388,Withdrawing large sums of money,"This is determined by each banking institution.  In general, if making the withdrawal in person, the limit is based on what you have in your account, but many ask for advance notice when withdrawing more than $5000.  They may still allow a larger withdrawal without notice, but usually have a policy in place and will tell you over the phone.  You should also be aware that the bank is required to report withdrawals totaling $10,000 or more in a day to the treasury department and may require extra paper work (businesses are often exempted or at least have higher amounts). For very large withdrawals, you would definitely have to wait, but you may not be able to get an answer over the phone as to how long unless you actually have $600K on deposit at that bank.  They will have some kind of protocol to handle such a request, i.e. teller will talk to a manager, who may have to make a call to a regional or national office and make special arrangements. Most branches don't want to have their regular stash of cash plus an extra $600K lying around.  There are insurance and security concerns.  The increased potential for theft can put employees and other customers at risk.  They may also not feel comfortable unloading bags of money from their vault or armored truck into the back of your car. While this is a very uncommon scenario, it has actually happened before.  It took 'weeks' and when funds were available, additional security and police escorts were called in. Edit: You can find summaries of the regulations here and here and more complete info here.  In general, the money should be available within 1-8 business days after it is deposited depending on the nature and amount of the deposit, but the regulations are really designed for more ordinary transactions.  For a $600K withdrawal, the bank can cite security issues and decline to honor the request in cash.  If you ask, your bank should provide their standard policy, which could include language such as this: We require prior notice for large cash withdrawals. We can refuse an order to withdraw funds in cash or to cash an item if we believe that the request is a security risk or possesses a hardship on the Bank. We may require you to accept an Official Check or electronic transfer to receive the funds. If we agree to a large cash withdrawal, you may be required to employ a courier service acceptable to us and at your risk and expense. If a large cash withdrawal is completed at a branch you will be required to sign a cash withdrawal agreement. Refusal to sign the agreement is grounds for us to revoke the cash withdrawal and require an alternate delivery for the funds. You might also find this question interesting."
6790,3834,599159,Could someone explain this scenario about Google's involvement in the wireless spectrum auction?,"If history is any guide, Page’s idealistic impulses could result in a vaster, more sprawling company. The following is an example of one of Page’s idealistic impulses (wanting people to share spectrum) which could result in a vaster, more sprawling company (if they hadn't been outbid, Google would have expanded by buying a business asset i.e. spectrum which they didn't need). I've no experience with bidding. I don't understand what's happening at all An 'auction' is a way to sell something. Instead of offering it for sale at a fixed price, you offer it 'to the highest bidder'. Someone (e.g. Google) says, ""I'll offer you [some amount: e.g. a million dollars] for it."" If no-one else exceeds that bid, then you say 'sold' and Google has bought it. Alternatively someone else comes along with a higher bid, ""I'll offer you two million dollars for it,"" in which case they're the new high bidder, and you'll sell it to them unless the process repeats itself with anyone counter-offering an even higher bid. See also http://en.wikipedia.org/wiki/Auction and http://en.wikipedia.org/wiki/Spectrum_auction The ""Disadvantages"" section of this article alleges (currently without a citation) that: Despite the apparent success of spectrum auctions, an important disadvantage limiting both efficiency and revenues is demand reduction and collusive bidding. The information and flexibility in the process of auction can be used to reduce auction prices by tacit collusion. When bidder competition is weak and one bidder holds an apparent advantage to win the auction for specific licenses, other bidders will often choose not to the bid for higher prices, hence reducing the final revenue generated by the auction.[citation needed] In this case, the auction is best thought of as a negotiation among the bidders, who agree on who should win the auction for each discrete bit of spectrum. Google's bid made that impossible (or, at least, ensured that the winning bid would be at least as high as the minimum which was set by Google's bid)."
8560,4619,381164,Are the stocks of competitor companies negatively correlated?,"Not especially. It depends on why sales have changed. If it's just consumer demand, that affects everyone in parallel rather than pushing in opposite direactions. If it's changes other than sales, that may have no effect on other companies. If it's because someone introduced the next must-have-it device and they're selling rapidly and drawing customers from the competing brands, maybe. And that's all neglecting the fact that this may already have been incorporated into the competitor's share price long ago, in anticipation of this news. Sorry, but the market just ain't simple."
14329,8276,530697,What happens when the bid and ask are the same?,"Rule 610 (Google for it) stands that if Bid and Ask are the same, the market is considered Locked, and the exchange must stop all trading. So the same person can't quote the same bid and ask price. However, HFTs have found ways to circumvent this limitation when exchanges created special order types for them, e.g. Spam-and-Cancel"
6649,3768,57000,Should I purchase a whole life insurance policy? (I am close to retirement),"I'll start by saying that if this is being explored to scratch a specific itch you have then great, if this was a cold call it's probably safe to ignore it. Certain whole life products (they vary in quality by carrier) can make sense for very high earners who are looking for additional tax preferred places to store money.  So after you IRA, 401(k), etc options are maxed out but you still have income you'd like to hide from taxes whole life can be a potential vehicle because gains and death benefit are generally exempt from income taxes.  Be on the look out for loads charged to your money as it comes in to the policy.  Life insurance in general is meant to keep your dependents going without having to sell off assets in the event of your death.  People may plan for things like school tuition, mortgage/property tax for your spouse.  If you own a business with a couple of partners it's somewhat common for the partners to buy policies on each other to buyout a spouse to avoid potential operating conflicts.  Sometimes there can be estate planning issues, if you're looking to transfer assets when you ultimately pass it can make sense to form a trust and load cash in to a whole life policy because death benefits can be shielded from income tax and the estate tax calculation; the current estate tax exemption is about $5.5 million today (judging from your numbers you might actually be close to that including the net value of the homes).  Obviously, though, the tax rules are subject to change and you need to be deliberate in your formation of the trust in order to effectively navigate estate tax issues.  You seem to have a very solid financial position from this perspective it looks like your spouse would be in good shape.   If you are specifically attempting to manage potential estate tax liability you should probably involve an financial planner with experience forming and managing trusts; and you should be very involved with the process because it will absolutely make your finances more complicated."
1519,1373,257417,"Free “Rich Dad” education, with “free gift”: Is it legitimate, or is it a sales ploy?","Robert Kiyosaki's is basically a get-rich quick author.  But to answer your question: It is a sales pitch in disguise. See Marketplace's report on a Kiyosaki seminar, which reveals that the free work shop is a sales pitch for a 3-day work shop which costs several hundred dollars.  And the 3-day workshop is a sales pitch for ""advanced"" training which can cost as much as $45,000 (presumably in Canadian dollars, as the report was done in Canada). He does touch on some basic sound principles, but it's mixed with a lot of really bad (and in some cases illegal) advice.  You'll do much better to invest your time and money in reading materials that aren't advertised via infomercials. Kiyosaki may well be rich, but it's from selling his Rich Dad-branded material, not from investing in real estate, or any other investment portfolio See also John T. Reed's guru rating, and his review of Kiyosaki's book, Rich Dad, Poor Dad."
9112,4959,155254,"When a fund drops significantly, how can I research what went wrong? [duplicate]","Usually there are annual or semi-annual reports for a mutual fund that may give an idea for when a fund will have ""distributions"" which can cause the NAV to fall as this is when the fund passes the taxable liabilities to shareholders in the form of a dividend. Alternatively, the prospectus of the fund may also have the data on the recent distribution history that is likely what you want. If you don't understand why a fund would have a distribution, I highly suggest researching the legal structure of an open-end mutual fund where there more than a few rules about how taxes are handled for this case."
152,98,575929,"How can I make $250,000.00 from trading/investing/business within 5 years? ","Deposit $3,500 each month in a brokerage account and invest that money across a handful of diversified index funds. Rebalance those investments every quarter. The hard part is coming up with $3,500 each month; this is where your budget comes in."
4184,2714,469835,To rebalance or not to rebalance,"In theory, investing is not gambling because the expected outcome is not random; people are expecting positive returns, on average, with some relationship to risk undertaken and economic reality. (More risk = more returns.) Historically this is true on average, that assets have positive returns, and riskier assets have higher returns. Also it's true that stock market gains roughly track economic growth. Valuation (current price level relative to ""fundamentals"") matters - reversion to the mean does exist over a long enough time. Given a 7-10 year horizon, a lot of the variance in ending price level can be explained by valuation at the start of the period. On average over time, business profits have to vary around a curve that's related to the overall economy, and equity prices should reflect business profits. The shorter the horizon, the more random noise. Even 1 year is pretty short in this respect. Bubbles do exist, as do irrational panics, and milder forms of each. Investing is not like a coin flip because the current total number of heads and tails (current valuation) does affect the probability of future outcomes. That said, it's pretty hard to predict the timing, or the specific stocks that will do well, etc. Rebalancing gives you an objective, automated, unemotional way to take advantage of all the noise around the long-term trend. Rather than trying to use judgment to identify when to get in and out, with rebalancing (and dollar cost averaging) you guarantee getting in a bit more when things are lower, and getting out a bit more when things are higher. You can make money from prices bouncing around even if they end up going nowhere and even if you can't predict the bouncing. Here are a couple old posts from my blog that talk about this a little more:"
11963,6588,147594,Can PayPal transfer money automatically from my bank account if I link it in PayPal?,"As the other answers stated: Yes PayPal will transfer money from your bankaccount automatically if your PayPal balance isn't sufficient. Let's add some proof to the story: (Note, I am in the EU, specifically the Netherlands, situation might be different in other parts of the world) If I login to PayPal and go to my wallet, I have a section that looks like this:  If I click on it, I am presented with a screen with details about the connection.  Note the ""Direct debit instruction"". If I click on the ""view"" link I am presented with the following text (emphasis mine): [snip some arbitrary personal details] This authorisation allows (A) PayPal to send instructions to your bank account and (B) your bank to debit your account in accordance with the instructions from PayPal. As part of your rights, you are entitled to a refund from your bank under the Terms and Conditions of your agreement with your bank. A refund must be claimed within 8 weeks starting from the date on which your account was debited. Your rights are explained in a statement that you can obtain from your bank. Below this text is a button to delete the authorization."
10576,5854,138696,How do I calculate the dwelling coverage I need from the information I have?,"Never take the first quote. Consider what it would really cost to replace the house -- to rebuild and pay for living while you do so (including demolition, etc.) and/or pay off the mortgage and return your equity if it is a financed property.  Most insurances will have a limit on how much coverage you can get based on the property value and your goods value estimates.  Shop around for a company that will give you a good price but also good customer service and a smooth claims process.  They should be solvent (able to pay your claim if, say, a tornado hit the whole neighborhood).  And they should cover your reasonable replacement costs. And remember, insurance is about the big losses like fires. Know what you are comfortable self insuring (higher or lower deductibles, optional coverages, etc.) and you will have an easier time getting the coverage you need for the price you want to pay."
5922,3487,1472,What is the difference between “good debt” vs. “bad debt”?,"From what I've heard in the past, debt can be differentiated between secured debt and unsecured debt.   Secured debt is a debt for which something stands good such as a mortgage on your house.  You have a debt, but that debt is covered by the value of an asset and if you needed to free yourself of the debt, then you could by selling that asset.   This is what is known as ""good"" debt.   Unsecured debt is debt that is incurred where the only thing that is available to pay it back is your income.  An example of this is credit card debt where you purchase something that couldn't be sold again to pay off the debt.   This is know as ""bad"" debt. You have to be careful about thinking that house debt is always ""good"" debt because the house stands good for it though.  The problem with that is that the house could go down in value and then suddenly your ""good"" debt is ""bad"" debt (or no longer secured).  Cars are very risky this way because they go down in value.  It is really easy to get a car loan where before long you are upside down.    This is the problem with the term ""good"" debt. The label makes it sound like it is a good idea to have that debt, and the risk associated with having the debt is trivialized and allows yourself to feel good about your financial plan.  Perhaps this is why so many houses are in foreclosure right now, people believed the ""good"" debt myth and thought that it was ok to borrow MORE than the home was worth to get into a house.  Thus they turned a secured debt into an unsecured debt and put their residence at risk by levels of debt they couldn't afford. Other advice I've heard and tend to agree with, is that you should only borrow for a house, an education and maybe a car (danger on that last one), being careful to buy a modest house, car etc that is well within your means to repay.   So if you do have to borrow for a car, go for basic transportation instead of the $40,000 BMW.  Keep you house payment less than 1/4th of your take home pay. Pay off the school loans as quickly as possible. Regardless of the label, ""good"" ""bad"" ""unsecured"" ""secured"", I think that less debt is better than more debt.   There is definitely such a thing as too much ""good"" debt!"
15358,9300,573600,Can I buy IPO stock during the pre-market trading on the day of IPO?,"The first moment of trading usually occurs even later than that. It may take a few hours to balance the current buy/sell orders and open the stock. Watch CNBC when a hot IPO is about to open and you'll see the process in real time. If you miss it, look at a one day Yahoo chart to see when the open occurred."
